Symmetry	MT		eV    	RESON                      	GI               	XS		EPhase
doublet.Ag  	sigma_g		12.1  	0.89100324+0.0063259488j	9.656206e-10     	Yes		Yes
doublet.Ag  	sigma_g		14.3	1.054413+0.0035541528j		2.156875e-05     	Small		Poss
doublet.Au  	sigma_u		10.1    -				-			Yes		No
doublet.Au  	sigma_u		13.4	0.98272779+0.079854831j    	3.842994e-05     	No		Yes
doublet.Au  	sigma_u		13.4	0.98354812+0.07909448j     	3.174056e-05		No		Poss
doublet.B1g 	sigma_g,del_g 	12.6	-			 	-			Yes		No
doublet.B1u	sigma_u,del_u	1.2	0.090087008+0.65305129j		7.735105e-05     	No		Poss
doublet.B1u	sigma_u,del_u	1.2	0.090089279+0.65304709j		7.735106e-05     	No		Poss
doublet.B1u	sigma_u,del_u	10.6	-				-			Yes		Discont
doublet.B1u	sigma_u,del_u	12.4	0.91145489+0.0050612708j	2.353925e-06     	Yes		Yes
doublet.B1u	sigma_u,del_u	14.4	-				-			Poss		Yes
doublet.B2g	?		14.7	1.0828413+0.009321481j		5.283058e-05     	?		Yes
doublet.B2u	?		12.4	0.91582142+0.0010781654j	1.842222e-06     	?		Yes
doublet.B3g	?		14.7	1.0828515+0.0093257763j    	5.783162e-05     	?		Yes
doublet.B3u	?		12.4	0.91582143+0.0010781651j   	1.839274e-06     	?		Yes

STIBB & TENNYSON at a0=1.4
sigma g: 10.673, 12.049, also a 3rd but at higher bond lengths.
sigma u: 0.83, 12.355
